oracle_id,sub_id,difficulty_diff,effort_diff
bNCCf9FMRZoxqobfX,3cv3hEzEGa9r9CSjn,10.532404181184674,-5820.7536793072795
bNCCf9FMRZoxqobfX,Xq6D4N8b4o6TsYjHF,10.384505021520795,-6577.730849463122
bNCCf9FMRZoxqobfX,KvaejJYKFLWc6LnbP,8.270653029110946,-8940.620675779064
bNCCf9FMRZoxqobfX,vPG4Jxxo4rnKd2xxE,1.8992109038737368,-11684.26250946942
bNCCf9FMRZoxqobfX,PYNWze6j5FkSYXhi6,1.3029110936270598,-13454.255509543309
bNCCf9FMRZoxqobfX,TWbu3KZzwaKctNzYE,0.31097560975609895,-15180.219733534272
bNCCf9FMRZoxqobfX,z73pGdMdPD696EC6W,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,hGjk2qCTa4HxPHAtJ,0.10643015521063859,-12986.531820054232
bNCCf9FMRZoxqobfX,S4aHADks76BBTWiXg,8.270653029110946,-8940.620675779064
bNCCf9FMRZoxqobfX,qFnmNfnnmrGHqjZwx,21.894308943089428,-9202.816379975462
bNCCf9FMRZoxqobfX,Y686HdfCdYyAoXcPB,3.7752613240418214,-9259.08031057423
bNCCf9FMRZoxqobfX,9KWzKaMyaNJCg2NSj,1.560975609756099,-15135.503343990564
bNCCf9FMRZoxqobfX,LqWtzqg7d6zJpkngu,0.31097560975609895,-11288.132369743762
bNCCf9FMRZoxqobfX,zLSgbozuqko8CwXXx,0.6681184668989602,-15648.456279092283
bNCCf9FMRZoxqobfX,k3cSEtWs6icsQ93gw,8.78678206136901,-9015.108196224246
bNCCf9FMRZoxqobfX,xF4uEsCcGBT64JRDt,1.8992109038737368,-11684.26250946942
bNCCf9FMRZoxqobfX,qbXEqemvWbGadM7nY,0.077104642014163,-14551.045158660781
bNCCf9FMRZoxqobfX,ypu5YA98XrZngCqRX,5.044846577498035,-11085.741878912726
bNCCf9FMRZoxqobfX,HvNGJgBKmg4z9auaY,1.3029110936270598,-13454.255509543309
bNCCf9FMRZoxqobfX,oXJBNQwLmc578PS3S,3.884505021520809,-10500.824783852542
bNCCf9FMRZoxqobfX,nPRLXYp3du9mf7YKM,5.512588512981907,-10838.968864409078
bNCCf9FMRZoxqobfX,t8FkfDharaGCMNbkQ,0.22764227642276325,-13017.974431441697
bNCCf9FMRZoxqobfX,KEWpD25x8gRERYsk9,8.270653029110946,-8917.228949263881
bNCCf9FMRZoxqobfX,tNHDdGE4sYk2jxtZn,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,pQuHGitmWT4KKHJbB,1.560975609756099,-10846.103415253332
bNCCf9FMRZoxqobfX,M2Yiz4Ncz6g7te3MG,8.325681492109041,-7815.7409481841605
bNCCf9FMRZoxqobfX,St8upPzw7xRJA4EY9,0.31097560975609895,-15222.377724251139
bNCCf9FMRZoxqobfX,FQER2HZX3n4NqaYjf,1.4648217636022522,-16517.495982964425
bNCCf9FMRZoxqobfX,8WYaRfiQthqtJHiLL,2.022514071294559,-16233.694672040321
bNCCf9FMRZoxqobfX,YzjW3NY2copLRS7J4,5.044846577498035,-11085.741878912726
bNCCf9FMRZoxqobfX,Ge4YeGaCFjzctJacd,10.384505021520795,-6577.730849463122
bNCCf9FMRZoxqobfX,zRJrpYJ6dghE4TR99,1.427642276422766,-13745.301794184885
bNCCf9FMRZoxqobfX,xyx7ddmdCReYxWoCT,0.6681184668989602,-15672.442297912705
bNCCf9FMRZoxqobfX,cykDJXPWTW24N2G3J,0.9803304484657716,-14042.704683149794
bNCCf9FMRZoxqobfX,imYQvg47YuSyYrdq6,2.360975609756096,-10499.815591093553
bNCCf9FMRZoxqobfX,naZhMS62mLgcxdqxg,0.6681184668989602,-15624.584208534368
bNCCf9FMRZoxqobfX,yAsW2wfnksuyJ7mN8,2.972740315638447,-10763.7618702236
bNCCf9FMRZoxqobfX,7Qwpe7jLGokDhzhme,12.060975609756099,-7133.245450467824
bNCCf9FMRZoxqobfX,6NDaGh9hTSnpMzEaC,2.946689895470378,-9731.261386640632
bNCCf9FMRZoxqobfX,ddwXm6ADygBa6KYFe,2.135049683830175,-14855.315504897379
bNCCf9FMRZoxqobfX,zW5R7WPb5kgrt49x8,8.78678206136901,-8992.790465919468
bNCCf9FMRZoxqobfX,BXRs9oC4dcDrqLhSa,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,Wv4EoArcFXutNQkN6,8.737446197991403,-7564.213944762654
bNCCf9FMRZoxqobfX,TdFHLrEwbDQSWCEdG,0.616531165311649,-10895.101817665593
bNCCf9FMRZoxqobfX,8fMnL3qR8vsz2F6PC,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,Jata8Jjudt5GbSkck,1.3029110936270598,-13454.255509543309
bNCCf9FMRZoxqobfX,M6QAAdxuDGN8cku7x,0.10643015521063859,-12986.531820054232
bNCCf9FMRZoxqobfX,TuafWa5SQMdsMoTLQ,3.7752613240418214,-9259.08031057423
bNCCf9FMRZoxqobfX,HTuQNHADZxqJhYWzH,2.4324041811846726,-10710.588333485644
bNCCf9FMRZoxqobfX,BbEZj62eEzu7Kp8QB,3.090387374461983,-11197.295305523381
bNCCf9FMRZoxqobfX,JtafiCRcvnALggXPM,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,P5eyMZBMnYhS3aT7o,4.619799139167867,-9790.027719292088
bNCCf9FMRZoxqobfX,26SzPAFNyQ69xsaCL,0.31097560975609895,-15180.219733534272
bNCCf9FMRZoxqobfX,s955ShiZfWPrLkmBW,1.7038327526132377,-15096.617953740792
bNCCf9FMRZoxqobfX,Mw5Sk7qZPJ2zB7ujR,8.78678206136901,-9015.108196224246
bNCCf9FMRZoxqobfX,WTrPg9N4ixxS9shzP,0.49847560975609895,-12900.50813152509
bNCCf9FMRZoxqobfX,svmuSWkPfHJ5r3xQH,2.877642276422762,-12957.951131563525
bNCCf9FMRZoxqobfX,3mLih6HwYh3JonhjQ,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,MGn3P4NZ8ttYz6nqm,0.6681184668989602,-15648.456279092283
bNCCf9FMRZoxqobfX,q2ZME34TBA6nCyc8b,4.4700665188470055,-10538.21571488777
bNCCf9FMRZoxqobfX,8otgLCqLAfXemyMYW,0.077104642014163,-14551.045158660781
bNCCf9FMRZoxqobfX,vvaGCW5eHtoWjvdLf,0.31097560975609895,-11288.132369743762
bNCCf9FMRZoxqobfX,YgmPz6mxYgYgRjsXu,5.512588512981907,-10838.968864409078
bNCCf9FMRZoxqobfX,ASQkXj6yxqwYp8kiQ,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,jTrkZvBkgtcc5Zk2Y,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,qGzXPSyFhJMkDT2k9,1.4648217636022522,-16517.495982964425
bNCCf9FMRZoxqobfX,McyT4fHPfXdyNoBnq,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,7FKEkw6kuqbNGkkRa,1.9246119733924587,-12020.603615562351
bNCCf9FMRZoxqobfX,gBs6egpaifo5HPe3p,5.47006651884702,-9735.687834735305
bNCCf9FMRZoxqobfX,xLPnoWsLSAG9YMtN5,2.4324041811846726,-10710.588333485644
bNCCf9FMRZoxqobfX,6bQmFSQnxvvydvqAc,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,LfrTooi2GttBiwXBX,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,vbk3qy5QgkpcZeKFT,0.7831978319783204,-16093.747345707998
bNCCf9FMRZoxqobfX,9LgycJSCeBwDSwrvr,1.8992109038737368,-11684.26250946942
bNCCf9FMRZoxqobfX,zY8EyEKKKX6QezPhK,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,B2evSzsb9gEh9AB5S,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,aZmWyjfjamm7Nc5Pg,0.6518847006651853,-12301.214985951523
bNCCf9FMRZoxqobfX,LsAD3Ht8y9qqXA4bG,0.6681184668989602,-15624.584208534368
bNCCf9FMRZoxqobfX,4fiv2piP3GcGkdH9q,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,vHp7T72BnnS9oPnvk,0.49847560975609895,-12900.50813152509
bNCCf9FMRZoxqobfX,xteymB9o8Zwifex4s,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,TJi8ytkzX5MM4uT9i,0.31097560975609895,-13864.238637367493
bNCCf9FMRZoxqobfX,Z9Y6922q4sQsux4HY,21.894308943089428,-9202.816379975462
bNCCf9FMRZoxqobfX,ifwoZvKKmMCKWywKp,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,3MnqjeAPnLGF2JhwZ,5.7776422764227675,-11374.90644591321
bNCCf9FMRZoxqobfX,55NsrkepFPEdvT69e,3.884505021520809,-10500.824783852542
dkZH6HJNQNLLDX6Aj,iqr3kZSDyvtYZZPL5,1.461538461538467,-8400.718316476996
dkZH6HJNQNLLDX6Aj,uWK5CHdcBDHXpGiP3,1.4772727272727266,-10146.374473171716
dkZH6HJNQNLLDX6Aj,fFiSaTGhuMsLkeaN6,6.7307692307692335,-4574.0208522418
dkZH6HJNQNLLDX6Aj,62WfuaEHYLQiEw8Wh,9.477272727272727,-6180.785518353932
dkZH6HJNQNLLDX6Aj,NZnaMbZGZ2BmnvFia,1.0344827586206833,-7154.322246310425
dkZH6HJNQNLLDX6Aj,DP7Y2oRgnGSGgMgkL,15.659999999999997,-2307.5040359592604
dkZH6HJNQNLLDX6Aj,RjwGNaDnEpzxNrG8y,3.910714285714292,-4986.177501195605
dkZH6HJNQNLLDX6Aj,JozvdMwfdLBgRv773,9.25,-7787.856727372324
dkZH6HJNQNLLDX6Aj,9Gcy6T7ChJrovp3dk,3.7692307692307665,-7576.981986547431
dkZH6HJNQNLLDX6Aj,uD3wYmGuvS9SPv3x8,23.39655172413792,7413.970220215106
dkZH6HJNQNLLDX6Aj,eq76EjgetknXxuvwD,1.0714285714285694,-7249.980171900832
dkZH6HJNQNLLDX6Aj,bT8x28ksZELaz5hAY,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,M9DK4tJ4TNQmEgNQv,29.39999999999999,2910.8781553932095
dkZH6HJNQNLLDX6Aj,jEK8GTbtii4jEd54B,19.23809523809524,-4190.501759399547
dkZH6HJNQNLLDX6Aj,jkG83RYbSWknRkNq7,30.700000000000003,12856.725933448342
dkZH6HJNQNLLDX6Aj,naTQRCQiW3F6MJuyi,4.758620689655167,-4033.0186412797375
dkZH6HJNQNLLDX6Aj,2oxHF98GhcxLZcH7X,7.875,-9912.821165707861
dkZH6HJNQNLLDX6Aj,vkwC4dvjQLc4gmAMX,1.0,-8708.703449018962
dkZH6HJNQNLLDX6Aj,7iSz2NL49PLLcp7aD,1.461538461538467,-8400.718316476996
dkZH6HJNQNLLDX6Aj,By7kxvQoAKAfTfLRS,6.192307692307693,-4794.568223416616
dkZH6HJNQNLLDX6Aj,8s5WkNukpqTBYmA5H,5.369565217391305,-8745.330147531797
dkZH6HJNQNLLDX6Aj,iMaaAJpmpydMLA3n2,1.5925925925925881,-7735.686674372202
dkZH6HJNQNLLDX6Aj,SGBE4wTKS4SZtZqKN,8.000000000000007,-4674.58728842733
dkZH6HJNQNLLDX6Aj,orRWxXrhEHEGZKdBZ,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,3dPXazuWRca6h2dqH,4.206896551724142,-5644.644992714013
dkZH6HJNQNLLDX6Aj,qSaZMZmEp95kYgiQi,6.642857142857146,-4027.5505254464806
dkZH6HJNQNLLDX6Aj,hipaqqcAztutBaf2s,11.25,-439.3540135500807
dkZH6HJNQNLLDX6Aj,4SjuzZ2CR22XP8LJk,1.5,-6827.487436439122
dkZH6HJNQNLLDX6Aj,DxzfTfEvs5h4N7eB5,1.5,-8457.61663977485
dkZH6HJNQNLLDX6Aj,y5owr54u9AsCopqPE,8.017241379310342,-2353.5966651676645
dkZH6HJNQNLLDX6Aj,R7bXnsDESJbF8d8mF,1.5,-9292.732043079453
dkZH6HJNQNLLDX6Aj,mK95ufzKhj2YQCcbx,0.0714285714285694,-7867.214714813148
dkZH6HJNQNLLDX6Aj,ZfvkHdp7TFMp3LDZY,5.369565217391305,-8727.482294183777
dkZH6HJNQNLLDX6Aj,DBxRZqCRj93dm7fdC,3.5,-6705.3929030439685
dkZH6HJNQNLLDX6Aj,5KeeixD3Eo26xcQaQ,0.4629629629629619,-8539.419092714721
dkZH6HJNQNLLDX6Aj,stqad9HF8czWmBLvL,11.13636363636364,-5152.138740134607
dkZH6HJNQNLLDX6Aj,dxJvqjuKa9Jz6aDaM,2.282608695652172,-10306.423454208965
dkZH6HJNQNLLDX6Aj,GohRLMhJuATLiACZ9,7.203703703703702,-4274.383863133447
dkZH6HJNQNLLDX6Aj,cEBMM97a7sKTwPk9R,3.4166666666666643,-8887.36854465667
dkZH6HJNQNLLDX6Aj,M6FL5hxdwcXqnJ94L,0.21739130434782794,-10085.251138723022
dkZH6HJNQNLLDX6Aj,oSxDWrncaMERvXxQ8,2.0,-9091.55577440541
dkZH6HJNQNLLDX6Aj,guA8Loq6bhDChAb2n,0.2692307692307665,-7625.277922992987
dkZH6HJNQNLLDX6Aj,KJEHM6DPZ7KsZRqai,11.653846153846146,-3510.0854714759917
dkZH6HJNQNLLDX6Aj,v85NwW6vBjLbsjCu8,2.857142857142861,-6161.065062101225
dkZH6HJNQNLLDX6Aj,jBPj77ZpZn5xTJx4w,11.576923076923066,-2141.7553833439706
dkZH6HJNQNLLDX6Aj,aXZKmJuqzKkqhwj4v,8.214285714285708,-3314.2518916708977
dkZH6HJNQNLLDX6Aj,3R4J7kg7MJct9euiy,21.42,1975.7622286092846
dkZH6HJNQNLLDX6Aj,igQ4rxRaCukHBNwYs,2.7083333333333357,-8460.27579297057
dkZH6HJNQNLLDX6Aj,xGYW7vW52hB4Hv7rY,6.6923076923077005,-4968.573539101679
dkZH6HJNQNLLDX6Aj,WLX7rWuwN32Rs9vSa,6.240740740740733,-4754.075338621711
dkZH6HJNQNLLDX6Aj,xGyeYxnjkWkByE8p7,5.833333333333336,-5331.380037716772
dkZH6HJNQNLLDX6Aj,JdGdi225ijxxAzKsi,15.434782608695656,-3481.665182771987
dkZH6HJNQNLLDX6Aj,PCydBNrjFy7keLKnq,1.2037037037037095,-7488.055507063531
dkZH6HJNQNLLDX6Aj,egw72CjfnYuk9JXhX,1.6666666666666643,-9035.656927004977
dkZH6HJNQNLLDX6Aj,wGjE9MFRsS8tqHmcK,13.5,-3490.2316814714686
dkZH6HJNQNLLDX6Aj,RkP7mKYpCAsbiiH24,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,BBd7e9MSwhisdY59h,1.3571428571428612,-5713.966509323607
dkZH6HJNQNLLDX6Aj,AzXWsz9pARxoNcgXF,6.539999999999999,-6537.150006726759
dkZH6HJNQNLLDX6Aj,LRH2yia6t9t6i7CAB,5.0,-5016.536670331829
dkZH6HJNQNLLDX6Aj,wkHPpkbv2XhyCZTbW,14.459999999999994,-1902.591560614721
dkZH6HJNQNLLDX6Aj,CAdpFLaaxSCwp9Ahe,14.14,-1588.1336527161366
dkZH6HJNQNLLDX6Aj,Fo8oCYwD33JXLJfEt,3.673076923076927,-7434.279815054997
dkZH6HJNQNLLDX6Aj,eDbZdSbAdkK2YBbeS,5.793103448275858,-4884.797280700583
dkZH6HJNQNLLDX6Aj,xwk839x3mfgzgZmg2,7.019999999999996,-6236.782199500798
dkZH6HJNQNLLDX6Aj,hmiH9hK3JfXfsAEkP,0.9444444444444429,-7265.143008579358
dkZH6HJNQNLLDX6Aj,RsKqStM9YfxJ6Wz4h,1.5,-7346.9234212228
dkZH6HJNQNLLDX6Aj,YH68Rzj6eeNz4S4yD,0.6190476190476133,-11496.944198822439
dkZH6HJNQNLLDX6Aj,5uxH5dFMgnK6fvAA7,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,5E98o53Heoexr49hM,6.978260869565219,-7547.475849417926
dkZH6HJNQNLLDX6Aj,9wCWYHz7abE2N2XsD,3.2307692307692264,-7566.967465342583
dkZH6HJNQNLLDX6Aj,N3LJ6ivcHaafAvNPP,5.479166666666671,-7738.572862966124
dkZH6HJNQNLLDX6Aj,Lrnz9QYh7mjChisvn,3.9827586206896513,-3976.019721028886
dkZH6HJNQNLLDX6Aj,QLFHqGQxJFoeizQ92,0.0535714285714306,-6781.985086664576
dkZH6HJNQNLLDX6Aj,4YryFRLqbH5Jg2JfZ,5.0,-7797.36865977187
dkZH6HJNQNLLDX6Aj,644xPJtpG6wfwhA2w,1.0344827586206833,-7154.322246310425
dkZH6HJNQNLLDX6Aj,prx7gEgNejx8jf7c8,0.14999999999999858,-11445.209856364301
dkZH6HJNQNLLDX6Aj,36dGicHkL78LkBpt8,2.219999999999999,-8281.319793441198
dkZH6HJNQNLLDX6Aj,RBgQSr5A4GhGth9q3,2.0454545454545467,-10243.396241707778
dkZH6HJNQNLLDX6Aj,n2A6Whheo4AJbL4G7,3.1799999999999926,-7920.7423918968125
dkZH6HJNQNLLDX6Aj,QWdnWaPJpAnDwZhdr,0.2692307692307665,-7625.277922992987
dkZH6HJNQNLLDX6Aj,DJX6xmtSgxpDu7757,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,S9FLnFA3RWAPWPawW,5.0,-7822.869652899299
dkZH6HJNQNLLDX6Aj,utRPKSWqcubeZQ9hH,1.673913043478258,-8680.146024555499
dkZH6HJNQNLLDX6Aj,A53zEoyu2iSqJ3LqD,5.534482758620683,-5040.971901887813
dkZH6HJNQNLLDX6Aj,aTjukgaE2bai4JLNT,2.961538461538467,-6372.770160879347
dkZH6HJNQNLLDX6Aj,Jef3SQ5xT4CwNABcB,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,GGHvAW6XdB6mbmb9X,14.907407407407405,39.994115898691234
dkZH6HJNQNLLDX6Aj,ubyrCMcvXiY9RrTyK,3.6599999999999966,-7760.058994775769
dkZH6HJNQNLLDX6Aj,ragXqLX572KznypSy,3.0,-8647.961283584234
dkZH6HJNQNLLDX6Aj,AM82EXwP4Jc6vXgAh,14.907407407407405,20.9398922886503
dkZH6HJNQNLLDX6Aj,uDNrKeeuQgSgoabDT,9.380952380952387,-8161.7788968565
dkZH6HJNQNLLDX6Aj,SnkHzLTshkscSWb7M,1.0,-8708.703449018962
dkZH6HJNQNLLDX6Aj,doP73hwk3qqzWjmT3,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,pP7RCHt2Zep3DNLe8,0.7407407407407476,-7672.074267187738
dkZH6HJNQNLLDX6Aj,6x5EHQjTesYfgRBM6,14.125,-3067.9802590941435
dkZH6HJNQNLLDX6Aj,tvAsA8ZgHpbh3wTqW,2.1000000000000014,-10606.576375764602
dkZH6HJNQNLLDX6Aj,Y7vDmDtfgnTcZAFeN,5.0714285714285765,-8973.646123666087
dkZH6HJNQNLLDX6Aj,tjPK2XuK9rhNJcRRf,9.107142857142861,-2881.3933190561365
dkZH6HJNQNLLDX6Aj,93xgGKPoRJ8kWMZMa,0.8333333333333357,-7889.035648127698
dkZH6HJNQNLLDX6Aj,ihuD3brJ9qqcKrxgv,1.3793103448275943,-6349.980358927678
dkZH6HJNQNLLDX6Aj,3FqZjJXt5WD9SYoyX,9.25,-7787.856727372324
dkZH6HJNQNLLDX6Aj,hpZzCPXuyZR3gJtgM,4.206896551724142,-5644.644992714013
dkZH6HJNQNLLDX6Aj,ooYM5vZ5hphSLBysa,4.071428571428569,-9972.039326903774
dkZH6HJNQNLLDX6Aj,brpnFnp6KuBCpJTCR,8.021739130434781,-7111.686934756352
dkZH6HJNQNLLDX6Aj,NHfBFztJ4GR83Rqq8,8.653846153846146,-2962.670475572362
dkZH6HJNQNLLDX6Aj,iWXxNkmjsEG74kztw,4.000000000000007,-10764.525221386077
dkZH6HJNQNLLDX6Aj,uupcQukPgtEd47mTB,1.0,-8708.703449018962
dkZH6HJNQNLLDX6Aj,6pycoxkQXtC3qq2JY,8.166666666666671,-3814.566415918507
dkZH6HJNQNLLDX6Aj,WZxMWzuaHFCAKynNg,7.071428571428569,-3781.582502946847
dkZH6HJNQNLLDX6Aj,DnKuvxcnYzMwAFYdo,1.5,-6827.487436439122
dkZH6HJNQNLLDX6Aj,xeZsfvfmR6oWZf2RW,19.785714285714278,-3861.183016030456
dkZH6HJNQNLLDX6Aj,S7bfzJCJ9mdNXhijP,3.5,-6705.3929030439685
dkZH6HJNQNLLDX6Aj,Y4Dyx8RdcKzXDsttA,5.499999999999993,-6751.5731335373675
dkZH6HJNQNLLDX6Aj,Nkcf94zdHRqQvSLHT,9.25,-7787.856727372324
dkZH6HJNQNLLDX6Aj,iay3XzKzG5sZ3paSS,0.31481481481481666,-8408.868869541751
dkZH6HJNQNLLDX6Aj,HwKQPMr5zxyFTxXNL,7.431034482758619,-4098.859010545475
dkZH6HJNQNLLDX6Aj,e7T7hML6C37Ctu6mH,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,QWkjKsGiBX8QEbK3Q,22.327586206896555,6772.044227172944
dkZH6HJNQNLLDX6Aj,LGyS8xNKgnMyyYHct,4.293103448275865,-4256.246875772398
dkZH6HJNQNLLDX6Aj,rMjnWikyjrigJdERm,3.8076923076923066,-7193.7763510941
dkZH6HJNQNLLDX6Aj,jTKaPjPz5EoHDRL3n,3.326086956521742,-8992.22273291089
dkZH6HJNQNLLDX6Aj,MYjuzZLoH6ciBbeTg,6.7307692307692335,-4574.0208522418
dkZH6HJNQNLLDX6Aj,4kP47trarfTCkcXrS,16.64285714285714,-5489.860102907045
dkZH6HJNQNLLDX6Aj,JZ9vnbLtWaZ6dsn3g,10.155172413793103,-2467.470795172456
dkZH6HJNQNLLDX6Aj,hznKmhqTyCybxqnys,3.4285714285714306,-5147.129077061032
dkZH6HJNQNLLDX6Aj,4qqxcfrFwvHqrRAs2,26.891304347826093,494.93279912552316
dkZH6HJNQNLLDX6Aj,Rg4JzCD47evesnBQj,1.461538461538467,-8400.718316476996
dkZH6HJNQNLLDX6Aj,crqjNzbWz5jTSARH2,20.86,1718.2270660641407
dkZH6HJNQNLLDX6Aj,pajj4S8Mtt76i4xJM,11.13636363636364,-5152.138740134607
dkZH6HJNQNLLDX6Aj,22NrNWrEFSP3nJPmJ,3.055555555555557,-6805.66834593481
dkZH6HJNQNLLDX6Aj,mf44Y2CYth3cgk8zu,3.826923076923073,-5599.853351093221
dkZH6HJNQNLLDX6Aj,ukhZCqbxbpPWcKyEc,10.956521739130437,-6641.699208519083
dkZH6HJNQNLLDX6Aj,nqEpLhj2XfaDrZAYM,4.452380952380956,-9235.173487671065
dkZH6HJNQNLLDX6Aj,m2fXw3okjZS2q8wxT,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,Le4LitksdQzvm2ymy,2.444444444444443,-7457.10735737178
dkZH6HJNQNLLDX6Aj,c6nAk7nKz6Q8aNDhN,16.64285714285714,-5489.860102907045
dkZH6HJNQNLLDX6Aj,KKa5wyeDBkpyjZSHT,6.293103448275865,-4664.651862854524
dkZH6HJNQNLLDX6Aj,YRxjX7hJ5DuJN4oWW,23.307692307692307,3680.9102112943183
dkZH6HJNQNLLDX6Aj,nRJzuhEvxZwbpSGnc,7.022727272727273,-7273.697881866439
dkZH6HJNQNLLDX6Aj,9c7CLcRrLRECiYSi7,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,BiYdPSaQq85FE2S7D,6.847826086956523,-8330.925271582408
dkZH6HJNQNLLDX6Aj,dvLEEGKFJZ4sx7JcB,0.9600000000000009,-8097.608536189273
dkZH6HJNQNLLDX6Aj,qNMrscELcLpCsKzy7,0.2692307692307665,-7625.277922992987
dkZH6HJNQNLLDX6Aj,vBJuDgzsZQbbec5oR,0.9999999999999929,-7712.016203791671
dkZH6HJNQNLLDX6Aj,Rg5dun9zTvecAJ9iY,1.3571428571428612,-5737.971270941587
dkZH6HJNQNLLDX6Aj,5BHzfYvFBSz3HAXZf,16.961538461538467,732.9560395271583
dkZH6HJNQNLLDX6Aj,4BornLq2m6C3T3GpT,5.03846153846154,-6996.616301107755
dkZH6HJNQNLLDX6Aj,KtLTo8rYZ9J597Rxo,6.192307692307693,-4818.44532972309
dkZH6HJNQNLLDX6Aj,2z8XcWDhdebrnxiLd,0.8703703703703738,-8317.112903429566
dkZH6HJNQNLLDX6Aj,6LpKDotHknanPXpgR,8.25,-6728.098072911998
dkZH6HJNQNLLDX6Aj,YAwMcKmGTWSRAHFuQ,8.810344827586206,-1617.929171675467
dkZH6HJNQNLLDX6Aj,teSJbEJuCD5vrn5oc,5.920000000000002,-7069.600177499957
dkZH6HJNQNLLDX6Aj,2bqwdkGRb3NjSBHpw,13.019999999999996,-2142.397410796111
dkZH6HJNQNLLDX6Aj,Ztox2DCHpGtavaJw4,7.5,-3817.870310060189
dkZH6HJNQNLLDX6Aj,BzBDo5M3sdfnKNR69,33.56896551724138,13598.722954403533
dkZH6HJNQNLLDX6Aj,gJ4txvgDcYGLsSsSv,6.240740740740733,-4754.075338621711
dkZH6HJNQNLLDX6Aj,GGftud4PSJcEiWaYN,7.431034482758619,-4098.859010545475
dkZH6HJNQNLLDX6Aj,hp3th5P4MPN6mBPes,7.980000000000004,-5912.265027739792
dkZH6HJNQNLLDX6Aj,LNgWKgXSwrZWAf3AK,6.060000000000002,-6601.257191145487
dkZH6HJNQNLLDX6Aj,enREQgZk2dMFQY5H8,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,BpYuxdHB4D5AxRLix,3.0,-8568.303725642505
dkZH6HJNQNLLDX6Aj,6BXKiayXANYtyB34G,5.795454545454547,-7767.5991603615075
dkZH6HJNQNLLDX6Aj,rR4Wm3FJwjqQdmHNR,2.9399999999999977,-8490.763108164414
dkZH6HJNQNLLDX6Aj,3RwAJXJfCX6ZcWZnj,1.0500000000000043,-5245.913681985487
dkZH6HJNQNLLDX6Aj,7HyEq8wAA36YqyKCZ,4.108695652173914,-9551.920345951949
dkZH6HJNQNLLDX6Aj,fkNNiYrMbbgBjQE38,17.84482758620689,3881.4551261558117
dkZH6HJNQNLLDX6Aj,wgZj9rhHtmHFaDHvZ,21.42,1975.7622286092846
dkZH6HJNQNLLDX6Aj,Kjs3PQexbxuvJL2p2,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,fCjQ3BgXFWMnNAo38,1.4772727272727266,-10146.374473171716
dkZH6HJNQNLLDX6Aj,LwFvmtiY5jcSy5KZ9,18.0,3618.6808511100426
dkZH6HJNQNLLDX6Aj,kHHd7NAJqTxr2A7ec,1.461538461538467,-8400.718316476996
dkZH6HJNQNLLDX6Aj,9L6YJdc9ayHTr86DP,4.758620689655167,-4011.351263144923
dkZH6HJNQNLLDX6Aj,dpZHfQXfqDWzfRYrF,4.565217391304351,-9263.470104005442
dkZH6HJNQNLLDX6Aj,PnFSzZfkaB9RmApqR,1.5,-6738.449218919224
dkZH6HJNQNLLDX6Aj,yn2t4qGPfFEEQAzNr,2.3863636363636402,-10793.86245358155
dkZH6HJNQNLLDX6Aj,eeZ3HSAKvq85qeT5r,4.206896551724142,-5644.644992714013
dkZH6HJNQNLLDX6Aj,fqBWoQzFF2XRiYpqB,20.189655172413794,5544.96462484873
dkZH6HJNQNLLDX6Aj,Hn5GQcSStPbXAh3zL,2.239999999999995,-8637.79781628702
dkZH6HJNQNLLDX6Aj,B2WLpEwGpkRtnijwG,8.021739130434781,-7111.686934756352
dkZH6HJNQNLLDX6Aj,BXi5kq8PaKB3bnJH2,8.327586206896555,-1877.7044653066805
